  PID   TT  STAT      TIME COMMAND
    1   ??  Ss     0:05.90 /sbin/launchd
   11   ??  Ss     0:00.87 /usr/libexec/UserEventAgent (System)
   12   ??  Ss     0:02.08 /usr/libexec/kextd
   14   ??  Ss     0:01.09 /usr/sbin/notifyd
   15   ??  Ss     0:01.30 /usr/sbin/securityd -i
   16   ??  Ss     0:00.24 /usr/sbin/diskarbitrationd
   17   ??  Ss     0:04.47 /usr/libexec/configd
   18   ??  Ss     0:06.29 /System/Library/CoreServices/powerd.bundle/powerd
   19   ??  Us     1:22.37 /usr/sbin/distnoted daemon
   20   ??  Ss     0:01.32 /usr/sbin/syslogd
   21   ??  Ss     0:01.16 /usr/sbin/cfprefsd daemon
   22   ??  Ss     0:04.30 /usr/libexec/opendirectoryd
   31   ??  Ss     0:02.50 /System/Library/CoreServices/coreservicesd
   42   ??  Ss     0:14.31 /usr/sbin/nmnetmgrd -T 86400
   45   ??  Ss     0:00.03 /usr/libexec/wdhelper
   46   ??  SNs    0:00.74 /usr/libexec/warmd
   47   ??  Ss     0:00.12 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
   50   ??  Ss     0:00.09 /usr/libexec/stackshot -t
   51   ??  Ss     0:00.19 /System/Library/CoreServices/SleepServicesD
   53   ??  Ss     0:00.22 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
   58   ??  Us     0:39.29 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
   59   ??  Ss     0:01.55 /usr/sbin/mDNSResponder -launchd
   63   ??  Ss     0:00.58 /usr/libexec/locationd
   64   ??  Ss     0:00.08 /usr/sbin/KernelEventAgent
   65   ??  Ss     0:00.32 /usr/libexec/InternetSharing
   67   ??  Ss     1:11.86 /usr/libexec/hidd
   68   ??  Ss     0:08.03 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/Support/fseventsd
   70   ??  Ss     0:00.08 /sbin/dynamic_pager -F /private/var/vm/swapfile
   73   ??  Ss     0:00.10 /System/Library/CoreServices/appleeventsd --server
   78   ??  Ss     0:00.09 autofsd
   79   ??  Ss     0:01.67 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
   84   ??  Ss     0:01.03 /usr/sbin/ntpd -c /private/etc/ntp-restrict.conf -n -g -p /var/run/ntpd.pid -f /var/db/ntp.drift
   88   ??  Ss     0:00.08 /sbin/SystemStarter
   93   ??  Ss     0:00.52 /usr/sbin/aosnotifyd
  114   ??  Ss     0:00.08 /usr/libexec/networkd
  123   ??  Ss     0:00.14 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
  125   ??  Ss     0:00.02 /sbin/launchd
  128   ??  S      0:00.01 /usr/sbin/cfprefsd agent
  139   ??  Ss     0:00.06 /System/Library/CoreServices/logind
  154   ??  SNs    0:04.32 /usr/sbin/netbiosd
  171   ??  Ss     0:00.13 /sbin/launchd
  173   ??  S      0:00.24 /usr/sbin/cfprefsd agent
  181   ??  S      0:15.21 /usr/sbin/distnoted agent
  201   ??  Ss     0:36.47 /usr/sbin/coreaudiod
  227   ??  Ss     0:00.04 /usr/sbin/filecoordinationd
  232   ??  Ss     0:00.07 /usr/libexec/xpcd
  242   ??  S      0:00.04 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
  255   ??  Ss     0:04.31 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
  257   ??  Ss     4:31.35 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/CoreGraphics.framework/Resources/WindowServer -daemon
  281   ??  Ss     0:00.69 /sbin/launchd
  284   ??  S      0:02.85 /usr/libexec/UserEventAgent (Aqua)
  285   ??  S      1:56.03 /usr/sbin/distnoted agent
  287   ??  S      0:01.26 /usr/sbin/cfprefsd agent
